Date,id,species_wnv_species,trap_wnv_traps,month_peak
2010-07-23,45084,0,1,0
2010-07-23,45085,0,1,0
2010-07-23,45086,0,1,0
2010-07-23,45087,0,1,0
2010-07-23,45088,0,1,0
2010-07-23,45089,1,1,0
2010-07-23,45090,1,1,0
2010-07-23,45091,1,1,0
2010-07-23,45092,0,1,0
2010-07-23,45093,0,1,0
2010-07-23,45094,0,1,0
2010-07-23,45095,0,1,0
2010-07-23,45096,0,1,0
2010-07-23,45097,1,1,0
2010-07-23,45098,1,1,0
2010-07-23,45099,1,1,0
2010-07-23,45100,0,1,0
2010-07-23,45101,0,1,0
2010-07-23,45102,0,1,0
2010-07-23,45103,0,1,0
2010-07-23,45104,0,1,0
2010-07-23,45105,1,1,0
2010-07-23,45106,1,1,0
2010-07-23,45107,1,1,0
2010-07-23,45108,0,1,0
2010-07-23,45109,0,1,0
2010-07-23,45110,0,1,0
2010-07-23,45111,0,1,0
2010-07-23,45112,0,1,0
2010-07-23,45113,1,1,0
2010-07-23,45114,1,1,0
2010-07-23,45115,1,1,0
2010-07-23,45116,0,1,0
2010-07-23,45117,0,1,0
2010-07-23,45118,0,1,0
2010-07-23,45119,0,1,0
2010-07-23,45120,0,1,0
2010-07-23,45121,1,0,0
2010-07-23,45122,1,0,0
2010-07-23,45123,1,0,0
2010-07-23,45124,0,0,0
2010-07-23,45125,0,0,0
2010-07-23,45126,0,0,0
2010-07-23,45127,0,0,0
2010-07-23,45128,0,0,0
2010-07-23,45129,1,0,0
2010-07-23,45130,1,0,0
2010-07-23,45131,1,0,0
2010-07-23,45132,0,0,0
2010-07-23,45133,0,0,0
2010-07-23,45134,0,0,0
2010-07-23,45135,0,0,0
2010-07-23,45136,0,0,0
2010-07-23,45137,1,1,0
2010-07-23,45138,1,1,0
2010-07-23,45139,1,1,0
2010-07-23,45140,0,1,0
2010-07-23,45141,0,1,0
2010-07-23,45142,0,1,0
2010-07-23,45143,0,1,0
2010-07-23,45144,0,1,0
2010-07-23,45145,1,0,0
2010-07-23,45146,1,0,0
2010-07-23,45147,1,0,0
2010-07-23,45148,0,0,0
2010-07-23,45149,0,0,0
2010-07-23,45150,0,0,0
2010-07-23,45151,0,0,0
2010-07-23,45152,0,0,0
2010-07-23,45153,1,1,0
2010-07-23,45154,1,1,0
2010-07-23,45155,1,1,0
2010-07-23,45156,0,1,0
2010-07-23,45157,0,1,0
2010-07-23,45158,0,1,0
2010-07-23,45159,0,1,0
2010-07-23,45160,0,1,0
2010-07-26,45161,1,1,0
2010-07-26,45162,1,1,0
2010-07-26,45163,1,1,0
2010-07-26,45164,0,1,0
2010-07-26,45165,0,1,0
2010-07-26,45166,0,1,0
2010-07-26,45167,0,1,0
2010-07-26,45168,0,1,0
2010-07-26,45169,1,0,0
2010-07-26,45170,1,0,0
2010-07-26,45171,1,0,0
2010-07-26,45172,0,0,0
2010-07-26,45173,0,0,0
2010-07-26,45174,0,0,0
2010-07-26,45175,0,0,0
2010-07-26,45176,0,0,0
2010-07-26,45177,1,1,0
2010-07-26,45178,1,1,0
2010-07-26,45179,1,1,0
2010-07-26,45180,0,1,0
2010-07-26,45181,0,1,0
2010-07-26,45182,0,1,0
2010-07-26,45183,0,1,0
2010-07-26,45184,0,1,0
2010-07-26,45185,1,1,0
2010-07-26,45186,1,1,0
2010-07-26,45187,1,1,0
2010-07-26,45188,0,1,0
2010-07-26,45189,0,1,0
2010-07-26,45190,0,1,0
2010-07-26,45191,0,1,0
2010-07-26,45192,0,1,0
2010-07-26,45193,1,0,0
2010-07-26,45194,1,0,0
2010-07-26,45195,1,0,0
2010-07-26,45196,0,0,0
2010-07-26,45197,0,0,0
2010-07-26,45198,0,0,0
2010-07-26,45199,0,0,0
2010-07-26,45200,0,0,0
2010-07-26,45201,1,1,0
2010-07-26,45202,1,1,0
2010-07-26,45203,1,1,0
2010-07-26,45204,0,1,0
2010-07-26,45205,0,1,0
2010-07-26,45206,0,1,0
2010-07-26,45207,0,1,0
2010-07-26,45208,0,1,0
2010-07-26,45209,1,1,0
2010-07-26,45210,1,1,0
2010-07-26,45211,1,1,0
2010-07-26,45212,0,1,0
2010-07-26,45213,0,1,0
2010-07-26,45214,0,1,0
2010-07-26,45215,0,1,0
2010-07-26,45216,0,1,0
2010-07-26,45217,1,0,0
2010-07-26,45218,1,0,0
2010-07-26,45219,1,0,0
2010-07-26,45220,0,0,0
2010-07-26,45221,0,0,0
2010-07-26,45222,0,0,0
2010-07-26,45223,0,0,0
2010-07-26,45224,0,0,0
2010-07-26,45225,1,1,0
2010-07-26,45226,1,1,0
2010-07-26,45227,1,1,0
2010-07-26,45228,0,1,0
2010-07-26,45229,0,1,0
2010-07-26,45230,0,1,0
2010-07-26,45231,0,1,0
2010-07-26,45232,0,1,0
2010-07-26,45233,1,1,0
2010-07-26,45234,1,1,0
2010-07-26,45235,1,1,0
2010-07-26,45236,0,1,0
2010-07-26,45237,0,1,0
2010-07-26,45238,0,1,0
2010-07-26,45239,0,1,0
2010-07-26,45240,0,1,0
2010-07-26,45241,1,1,0
2010-07-26,45242,1,1,0
2010-07-26,45243,1,1,0
2010-07-26,45244,0,1,0
2010-07-26,45245,0,1,0
2010-07-26,45246,0,1,0
2010-07-26,45247,0,1,0
2010-07-26,45248,0,1,0
2010-07-26,45249,1,1,0
2010-07-26,45250,1,1,0
2010-07-26,45251,1,1,0
2010-07-26,45252,0,1,0
2010-07-26,45253,0,1,0
2010-07-26,45254,0,1,0
2010-07-26,45255,0,1,0
2010-07-26,45256,0,1,0
2010-07-26,45257,1,1,0
2010-07-26,45258,1,1,0
2010-07-26,45259,1,1,0
2010-07-26,45260,0,1,0
2010-07-26,45261,0,1,0
2010-07-26,45262,0,1,0
2010-07-26,45263,0,1,0
2010-07-26,45264,0,1,0
2010-07-26,45265,1,0,0
2010-07-26,45266,1,0,0
2010-07-26,45267,1,0,0
2010-07-26,45268,0,0,0
2010-07-26,45269,0,0,0
2010-07-26,45270,0,0,0
2010-07-26,45271,0,0,0
2010-07-26,45272,0,0,0
2010-07-26,45273,1,1,0
2010-07-26,45274,1,1,0
2010-07-26,45275,1,1,0
2010-07-26,45276,0,1,0
2010-07-26,45277,0,1,0
2010-07-26,45278,0,1,0
2010-07-26,45279,0,1,0
2010-07-26,45280,0,1,0
2010-07-26,45281,1,0,0
2010-07-26,45282,1,0,0
2010-07-26,45283,1,0,0
2010-07-26,45284,0,0,0
2010-07-26,45285,0,0,0
2010-07-26,45286,0,0,0
2010-07-26,45287,0,0,0
2010-07-26,45288,0,0,0
2010-07-26,45289,1,0,0
2010-07-26,45290,1,0,0
2010-07-26,45291,1,0,0
2010-07-26,45292,0,0,0
2010-07-26,45293,0,0,0
2010-07-26,45294,0,0,0
2010-07-26,45295,0,0,0
2010-07-26,45296,0,0,0
2010-07-26,45297,1,1,0
2010-07-26,45298,1,1,0
2010-07-26,45299,1,1,0
2010-07-26,45300,0,1,0
2010-07-26,45301,0,1,0
2010-07-26,45302,0,1,0
2010-07-26,45303,0,1,0
2010-07-26,45304,0,1,0
2010-07-26,45305,1,1,0
2010-07-26,45306,1,1,0
2010-07-26,45307,1,1,0
2010-07-26,45308,0,1,0
2010-07-26,45309,0,1,0
2010-07-26,45310,0,1,0
2010-07-26,45311,0,1,0
2010-07-26,45312,0,1,0
2010-07-26,45313,1,1,0
2010-07-26,45314,1,1,0
2010-07-26,45315,1,1,0
2010-07-26,45316,0,1,0
2010-07-26,45317,0,1,0
2010-07-26,45318,0,1,0
2010-07-26,45319,0,1,0
2010-07-26,45320,0,1,0
2010-07-26,45321,1,1,0
2010-07-26,45322,1,1,0
2010-07-26,45323,1,1,0
2010-07-26,45324,0,1,0
2010-07-26,45325,0,1,0
2010-07-26,45326,0,1,0
2010-07-26,45327,0,1,0
2010-07-26,45328,0,1,0
2010-07-26,45329,1,0,0
2010-07-26,45330,1,0,0
2010-07-26,45331,1,0,0
2010-07-26,45332,0,0,0
2010-07-26,45333,0,0,0
2010-07-26,45334,0,0,0
2010-07-26,45335,0,0,0
2010-07-26,45336,0,0,0
2010-07-26,45337,1,0,0
2010-07-26,45338,1,0,0
2010-07-26,45339,1,0,0
2010-07-26,45340,0,0,0
2010-07-26,45341,0,0,0
2010-07-26,45342,0,0,0
2010-07-26,45343,0,0,0
2010-07-26,45344,0,0,0
2010-07-26,45345,1,1,0
2010-07-26,45346,1,1,0
2010-07-26,45347,1,1,0
2010-07-26,45348,0,1,0
2010-07-26,45349,0,1,0
2010-07-26,45350,0,1,0
2010-07-26,45351,0,1,0
2010-07-26,45352,0,1,0
2010-07-26,45353,1,1,0
2010-07-26,45354,1,1,0
2010-07-26,45355,1,1,0
2010-07-26,45356,0,1,0
2010-07-26,45357,0,1,0
2010-07-26,45358,0,1,0
2010-07-26,45359,0,1,0
2010-07-26,45360,0,1,0
2010-07-26,45361,1,1,0
2010-07-26,45362,1,1,0
2010-07-26,45363,1,1,0
2010-07-26,45364,0,1,0
2010-07-26,45365,0,1,0
2010-07-26,45366,0,1,0
2010-07-26,45367,0,1,0
2010-07-26,45368,0,1,0
2010-07-26,45369,1,1,0
2010-07-26,45370,1,1,0
2010-07-26,45371,1,1,0
2010-07-26,45372,0,1,0
2010-07-26,45373,0,1,0
2010-07-26,45374,0,1,0
2010-07-26,45375,0,1,0
2010-07-26,45376,0,1,0
2010-07-26,45377,1,1,0
2010-07-26,45378,1,1,0
2010-07-26,45379,1,1,0
2010-07-26,45380,0,1,0
2010-07-26,45381,0,1,0
2010-07-26,45382,0,1,0
2010-07-26,45383,0,1,0
2010-07-26,45384,0,1,0
2010-07-26,45385,1,0,0
2010-07-26,45386,1,0,0
2010-07-26,45387,1,0,0
2010-07-26,45388,0,0,0
2010-07-26,45389,0,0,0
2010-07-26,45390,0,0,0
2010-07-26,45391,0,0,0
2010-07-26,45392,0,0,0
2010-07-26,45393,1,1,0
2010-07-26,45394,1,1,0
2010-07-26,45395,1,1,0
2010-07-26,45396,1,1,0
2010-07-26,45397,0,1,0
2010-07-26,45398,0,1,0
2010-07-26,45399,0,1,0
2010-07-26,45400,0,1,0
2010-07-26,45401,0,1,0
2010-07-26,45402,1,0,0
2010-07-26,45403,1,0,0
2010-07-26,45404,1,0,0
2010-07-26,45405,0,0,0
2010-07-26,45406,0,0,0
2010-07-26,45407,0,0,0
2010-07-26,45408,0,0,0
2010-07-26,45409,0,0,0
2010-07-26,45410,1,1,0
2010-07-26,45411,1,1,0
2010-07-26,45412,1,1,0
2010-07-26,45413,0,1,0
2010-07-26,45414,0,1,0
2010-07-26,45415,0,1,0
2010-07-26,45416,0,1,0
2010-07-26,45417,0,1,0
2010-07-26,45418,1,1,0
2010-07-26,45419,1,1,0
2010-07-26,45420,1,1,0
2010-07-26,45421,0,1,0
2010-07-26,45422,0,1,0
2010-07-26,45423,0,1,0
2010-07-26,45424,0,1,0
2010-07-26,45425,0,1,0
2010-07-26,45426,1,0,0
2010-07-26,45427,1,0,0
2010-07-26,45428,1,0,0
2010-07-26,45429,0,0,0
2010-07-26,45430,0,0,0
2010-07-26,45431,0,0,0
2010-07-26,45432,0,0,0
2010-07-26,45433,0,0,0
2010-07-26,45434,1,1,0
2010-07-26,45435,1,1,0
2010-07-26,45436,1,1,0
2010-07-26,45437,0,1,0
2010-07-26,45438,0,1,0
2010-07-26,45439,0,1,0
2010-07-26,45440,0,1,0
2010-07-26,45441,0,1,0
2010-07-26,45442,1,0,0
2010-07-26,45443,1,0,0
2010-07-26,45444,1,0,0
2010-07-26,45445,0,0,0
2010-07-26,45446,0,0,0
2010-07-26,45447,0,0,0
2010-07-26,45448,0,0,0
2010-07-26,45449,0,0,0
2010-07-26,45450,1,0,0
2010-07-26,45451,1,0,0
2010-07-26,45452,1,0,0
2010-07-26,45453,0,0,0
2010-07-26,45454,0,0,0
2010-07-26,45455,0,0,0
2010-07-26,45456,0,0,0
2010-07-26,45457,0,0,0
2010-07-26,45458,1,1,0
2010-07-26,45459,1,1,0
2010-07-26,45460,1,1,0
2010-07-26,45461,0,1,0
2010-07-26,45462,0,1,0
2010-07-26,45463,0,1,0
2010-07-26,45464,0,1,0
2010-07-26,45465,0,1,0
2010-07-26,45466,1,1,0
2010-07-26,45467,1,1,0
2010-07-26,45468,1,1,0
2010-07-26,45469,0,1,0
2010-07-26,45470,0,1,0
2010-07-26,45471,0,1,0
2010-07-26,45472,0,1,0
2010-07-26,45473,0,1,0
2010-07-26,45474,1,1,0
2010-07-26,45475,1,1,0
2010-07-26,45476,1,1,0
2010-07-26,45477,0,1,0
2010-07-26,45478,0,1,0
2010-07-26,45479,0,1,0
2010-07-26,45480,0,1,0
2010-07-26,45481,0,1,0
2010-07-26,45482,1,1,0
2010-07-26,45483,1,1,0
2010-07-26,45484,1,1,0
2010-07-26,45485,0,1,0
2010-07-26,45486,0,1,0
2010-07-26,45487,0,1,0
2010-07-26,45488,0,1,0
2010-07-26,45489,0,1,0
2010-07-26,45490,1,1,0
2010-07-26,45491,1,1,0
2010-07-26,45492,1,1,0
2010-07-26,45493,0,1,0
2010-07-26,45494,0,1,0
2010-07-26,45495,0,1,0
2010-07-26,45496,0,1,0
2010-07-26,45497,0,1,0
2010-07-26,45498,1,1,0
2010-07-26,45499,1,1,0
2010-07-26,45500,1,1,0
2010-07-26,45501,0,1,0
2010-07-26,45502,0,1,0
2010-07-26,45503,0,1,0
2010-07-26,45504,0,1,0
2010-07-26,45505,0,1,0
2010-07-26,45506,1,1,0
2010-07-26,45507,1,1,0
2010-07-26,45508,1,1,0
2010-07-26,45509,0,1,0
2010-07-26,45510,0,1,0
2010-07-26,45511,0,1,0
2010-07-26,45512,0,1,0
2010-07-26,45513,0,1,0
2010-07-26,45514,1,0,0
2010-07-26,45515,1,0,0
2010-07-26,45516,1,0,0
2010-07-26,45517,0,0,0
2010-07-26,45518,0,0,0
2010-07-26,45519,0,0,0
2010-07-26,45520,0,0,0
2010-07-26,45521,0,0,0
2010-07-26,45522,1,1,0
2010-07-26,45523,1,1,0
2010-07-26,45524,1,1,0
2010-07-26,45525,0,1,0
2010-07-26,45526,0,1,0
2010-07-26,45527,0,1,0
2010-07-26,45528,0,1,0
2010-07-26,45529,0,1,0
2010-07-26,45530,1,1,0
2010-07-26,45531,1,1,0
2010-07-26,45532,1,1,0
2010-07-26,45533,0,1,0
2010-07-26,45534,0,1,0
2010-07-26,45535,0,1,0
2010-07-26,45536,0,1,0
2010-07-26,45537,0,1,0
2010-07-26,45538,1,1,0
2010-07-26,45539,1,1,0
2010-07-26,45540,1,1,0
2010-07-26,45541,0,1,0
2010-07-26,45542,0,1,0
2010-07-26,45543,0,1,0
2010-07-26,45544,0,1,0
2010-07-26,45545,0,1,0
2010-07-26,45546,1,1,0
2010-07-26,45547,1,1,0
2010-07-26,45548,1,1,0
2010-07-26,45549,0,1,0
2010-07-26,45550,0,1,0
2010-07-26,45551,0,1,0
2010-07-26,45552,0,1,0
2010-07-26,45553,0,1,0
2010-07-26,45554,1,0,0
2010-07-26,45555,1,0,0
2010-07-26,45556,1,0,0
2010-07-26,45557,0,0,0
2010-07-26,45558,0,0,0
2010-07-26,45559,0,0,0
2010-07-26,45560,0,0,0
2010-07-26,45561,0,0,0
2010-07-26,45562,1,1,0
2010-07-26,45563,1,1,0
2010-07-26,45564,1,1,0
2010-07-26,45565,0,1,0
2010-07-26,45566,0,1,0
2010-07-26,45567,0,1,0
2010-07-26,45568,0,1,0
2010-07-26,45569,0,1,0
2010-07-26,45570,1,0,0
2010-07-26,45571,1,0,0
2010-07-26,45572,1,0,0
2010-07-26,45573,0,0,0
2010-07-26,45574,0,0,0
2010-07-26,45575,0,0,0
2010-07-26,45576,0,0,0
2010-07-26,45577,0,0,0
2010-07-26,45578,1,0,0
2010-07-26,45579,1,0,0
2010-07-26,45580,1,0,0
2010-07-26,45581,0,0,0
2010-07-26,45582,0,0,0
2010-07-26,45583,0,0,0
2010-07-26,45584,0,0,0
2010-07-26,45585,0,0,0
2010-07-26,45586,1,1,0
2010-07-26,45587,1,1,0
2010-07-26,45588,1,1,0
2010-07-26,45589,0,1,0
2010-07-26,45590,0,1,0
2010-07-26,45591,0,1,0
2010-07-26,45592,0,1,0
2010-07-26,45593,0,1,0
2010-07-26,45594,1,0,0
2010-07-26,45595,1,0,0
2010-07-26,45596,1,0,0
2010-07-26,45597,0,0,0
2010-07-26,45598,0,0,0
2010-07-26,45599,0,0,0
2010-07-26,45600,0,0,0
2010-07-26,45601,0,0,0
2010-07-26,45602,1,1,0
2010-07-26,45603,1,1,0
2010-07-26,45604,1,1,0
2010-07-26,45605,0,1,0
2010-07-26,45606,0,1,0
2010-07-26,45607,0,1,0
2010-07-26,45608,0,1,0
2010-07-26,45609,0,1,0
2010-07-26,45610,1,0,0
2010-07-26,45611,1,0,0
2010-07-26,45612,1,0,0
2010-07-26,45613,0,0,0
2010-07-26,45614,0,0,0
2010-07-26,45615,0,0,0
2010-07-26,45616,0,0,0
2010-07-26,45617,0,0,0
2010-07-26,45618,1,0,0
2010-07-26,45619,1,0,0
2010-07-26,45620,1,0,0
2010-07-26,45621,0,0,0
2010-07-26,45622,0,0,0
2010-07-26,45623,0,0,0
2010-07-26,45624,0,0,0
2010-07-26,45625,0,0,0
2010-07-26,45626,1,0,0
2010-07-26,45627,1,0,0
2010-07-26,45628,1,0,0
2010-07-26,45629,0,0,0
2010-07-26,45630,0,0,0
2010-07-26,45631,0,0,0
2010-07-26,45632,0,0,0
2010-07-26,45633,0,0,0
2010-07-26,45634,1,1,0
2010-07-26,45635,1,1,0
2010-07-26,45636,1,1,0
2010-07-26,45637,0,1,0
2010-07-26,45638,0,1,0
2010-07-26,45639,0,1,0
2010-07-26,45640,0,1,0
2010-07-26,45641,0,1,0
2010-07-26,45642,1,1,0
2010-07-26,45643,1,1,0
2010-07-26,45644,1,1,0
2010-07-26,45645,0,1,0
2010-07-26,45646,0,1,0
2010-07-26,45647,0,1,0
2010-07-26,45648,0,1,0
2010-07-26,45649,0,1,0
2010-07-26,45650,1,0,0
2010-07-26,45651,1,0,0
2010-07-26,45652,1,0,0
2010-07-26,45653,0,0,0
2010-07-26,45654,0,0,0
2010-07-26,45655,0,0,0
2010-07-26,45656,0,0,0
2010-07-26,45657,0,0,0
2010-07-26,45658,1,1,0
2010-07-26,45659,1,1,0
2010-07-26,45660,1,1,0
2010-07-26,45661,0,1,0
2010-07-26,45662,0,1,0
2010-07-26,45663,0,1,0
2010-07-26,45664,0,1,0
2010-07-26,45665,0,1,0
2010-07-26,45666,1,1,0
2010-07-26,45667,1,1,0
2010-07-26,45668,1,1,0
2010-07-26,45669,0,1,0
2010-07-26,45670,0,1,0
2010-07-26,45671,0,1,0
2010-07-26,45672,0,1,0
2010-07-26,45673,0,1,0
2010-07-26,45674,1,1,0
2010-07-26,45675,1,1,0
2010-07-26,45676,1,1,0
2010-07-26,45677,0,1,0
2010-07-26,45678,0,1,0
2010-07-26,45679,0,1,0
2010-07-26,45680,0,1,0
2010-07-26,45681,0,1,0
2010-07-26,45682,1,1,0
2010-07-26,45683,1,1,0
2010-07-26,45684,1,1,0
2010-07-26,45685,0,1,0
2010-07-26,45686,0,1,0
2010-07-26,45687,0,1,0
2010-07-26,45688,0,1,0
2010-07-26,45689,0,1,0
2010-07-26,45690,1,1,0
2010-07-26,45691,1,1,0
2010-07-26,45692,1,1,0
2010-07-26,45693,0,1,0
2010-07-26,45694,0,1,0
2010-07-26,45695,0,1,0
2010-07-26,45696,0,1,0
2010-07-26,45697,0,1,0
2010-07-26,45698,1,0,0
2010-07-26,45699,1,0,0
2010-07-26,45700,1,0,0
2010-07-26,45701,0,0,0
2010-07-26,45702,0,0,0
2010-07-26,45703,0,0,0
2010-07-26,45704,0,0,0
2010-07-26,45705,0,0,0
2010-07-26,45706,1,0,0
2010-07-26,45707,1,0,0
2010-07-26,45708,1,0,0
2010-07-26,45709,0,0,0
2010-07-26,45710,0,0,0
2010-07-26,45711,0,0,0
2010-07-26,45712,0,0,0
2010-07-26,45713,0,0,0
2010-07-26,45714,1,1,0
2010-07-26,45715,1,1,0
2010-07-26,45716,1,1,0
2010-07-26,45717,0,1,0
2010-07-26,45718,0,1,0
2010-07-26,45719,0,1,0
2010-07-26,45720,0,1,0
2010-07-26,45721,0,1,0
2010-07-26,45722,1,0,0
2010-07-26,45723,1,0,0
2010-07-26,45724,1,0,0
2010-07-26,45725,0,0,0
2010-07-26,45726,0,0,0
2010-07-26,45727,0,0,0
2010-07-26,45728,0,0,0
2010-07-26,45729,0,0,0
2010-07-26,45730,1,1,0
2010-07-26,45731,1,1,0
2010-07-26,45732,1,1,0
2010-07-26,45733,0,1,0
2010-07-26,45734,0,1,0
2010-07-26,45735,0,1,0
2010-07-26,45736,0,1,0
2010-07-26,45737,0,1,0
2010-07-26,45738,1,1,0
2010-07-26,45739,1,1,0
2010-07-26,45740,1,1,0
2010-07-26,45741,0,1,0
2010-07-26,45742,0,1,0
2010-07-26,45743,0,1,0
2010-07-26,45744,0,1,0
2010-07-26,45745,0,1,0
2010-07-26,45746,1,1,0
2010-07-26,45747,1,1,0
2010-07-26,45748,1,1,0
2010-07-26,45749,0,1,0
2010-07-26,45750,0,1,0
2010-07-26,45751,0,1,0
2010-07-26,45752,0,1,0
2010-07-26,45753,0,1,0
2010-07-26,45754,1,0,0
2010-07-26,45755,1,0,0
2010-07-26,45756,1,0,0
2010-07-26,45757,0,0,0
2010-07-26,45758,0,0,0
2010-07-26,45759,0,0,0
2010-07-26,45760,0,0,0
2010-07-26,45761,0,0,0
2010-07-26,45762,1,1,0
2010-07-26,45763,1,1,0
2010-07-26,45764,1,1,0
2010-07-26,45765,0,1,0
2010-07-26,45766,0,1,0
2010-07-26,45767,0,1,0
2010-07-26,45768,0,1,0
2010-07-26,45769,0,1,0
2010-07-26,45770,1,1,0
2010-07-26,45771,1,1,0
2010-07-26,45772,1,1,0
2010-07-26,45773,0,1,0
2010-07-26,45774,0,1,0
2010-07-26,45775,0,1,0
2010-07-26,45776,0,1,0
2010-07-26,45777,0,1,0
2010-07-26,45778,1,1,0
2010-07-26,45779,1,1,0
2010-07-26,45780,1,1,0
2010-07-26,45781,0,1,0
2010-07-26,45782,0,1,0
2010-07-26,45783,0,1,0
2010-07-26,45784,0,1,0
2010-07-26,45785,0,1,0
2010-07-26,45786,1,1,0
2010-07-26,45787,1,1,0
2010-07-26,45788,1,1,0
2010-07-26,45789,0,1,0
2010-07-26,45790,0,1,0
2010-07-26,45791,0,1,0
2010-07-26,45792,0,1,0
2010-07-26,45793,0,1,0
2010-07-26,45794,1,1,0
2010-07-26,45795,1,1,0
2010-07-26,45796,1,1,0
2010-07-26,45797,0,1,0
2010-07-26,45798,0,1,0
2010-07-26,45799,0,1,0
2010-07-26,45800,0,1,0
2010-07-26,45801,0,1,0
2010-07-26,45802,1,1,0
2010-07-26,45803,1,1,0
2010-07-26,45804,1,1,0
2010-07-26,45805,0,1,0
2010-07-26,45806,0,1,0
2010-07-26,45807,0,1,0
2010-07-26,45808,0,1,0
2010-07-26,45809,0,1,0
2010-07-26,45810,1,1,0
2010-07-26,45811,1,1,0
2010-07-26,45812,1,1,0
2010-07-26,45813,0,1,0
2010-07-26,45814,0,1,0
2010-07-26,45815,0,1,0
2010-07-26,45816,0,1,0
2010-07-26,45817,0,1,0
2010-07-26,45818,1,0,0
2010-07-26,45819,1,0,0
2010-07-26,45820,1,0,0
2010-07-26,45821,0,0,0
2010-07-26,45822,0,0,0
2010-07-26,45823,0,0,0
2010-07-26,45824,0,0,0
2010-07-26,45825,0,0,0
2010-07-26,45826,1,1,0
2010-07-26,45827,1,1,0
2010-07-26,45828,1,1,0
2010-07-26,45829,0,1,0
2010-07-26,45830,0,1,0
2010-07-26,45831,0,1,0
2010-07-26,45832,0,1,0
2010-07-26,45833,0,1,0
2010-07-26,45834,1,1,0
2010-07-26,45835,1,1,0
2010-07-26,45836,1,1,0
2010-07-26,45837,0,1,0
2010-07-26,45838,0,1,0
2010-07-26,45839,0,1,0
2010-07-26,45840,0,1,0
2010-07-26,45841,0,1,0
2010-07-26,45842,1,0,0
2010-07-26,45843,1,0,0
2010-07-26,45844,1,0,0
2010-07-26,45845,0,0,0
2010-07-26,45846,0,0,0
2010-07-26,45847,0,0,0
2010-07-26,45848,0,0,0
2010-07-26,45849,0,0,0
2010-07-26,45850,1,0,0
2010-07-26,45851,1,0,0
2010-07-26,45852,1,0,0
2010-07-26,45853,0,0,0
2010-07-26,45854,0,0,0
2010-07-26,45855,0,0,0
2010-07-26,45856,0,0,0
2010-07-26,45857,0,0,0
2010-07-26,45858,1,1,0
2010-07-26,45859,1,1,0
2010-07-26,45860,1,1,0
2010-07-26,45861,0,1,0
2010-07-26,45862,0,1,0
2010-07-26,45863,0,1,0
2010-07-26,45864,0,1,0
2010-07-26,45865,0,1,0
2010-07-26,45866,1,1,0
2010-07-26,45867,1,1,0
2010-07-26,45868,1,1,0
2010-07-26,45869,0,1,0
2010-07-26,45870,0,1,0
2010-07-26,45871,0,1,0
2010-07-26,45872,0,1,0
2010-07-26,45873,0,1,0
2010-07-26,45874,1,1,0
2010-07-26,45875,1,1,0
2010-07-26,45876,1,1,0
2010-07-26,45877,0,1,0
2010-07-26,45878,0,1,0
2010-07-26,45879,0,1,0
2010-07-26,45880,0,1,0
2010-07-26,45881,0,1,0
2010-07-26,45882,1,1,0
2010-07-26,45883,1,1,0
2010-07-26,45884,1,1,0
2010-07-26,45885,0,1,0
2010-07-26,45886,0,1,0
2010-07-26,45887,0,1,0
2010-07-26,45888,0,1,0
2010-07-26,45889,0,1,0
2010-07-26,45890,1,1,0
2010-07-26,45891,1,1,0
2010-07-26,45892,1,1,0
2010-07-26,45893,0,1,0
2010-07-26,45894,0,1,0
2010-07-26,45895,0,1,0
2010-07-26,45896,0,1,0
2010-07-26,45897,0,1,0
2010-07-26,45898,1,1,0
2010-07-26,45899,1,1,0
2010-07-26,45900,1,1,0
2010-07-26,45901,0,1,0
2010-07-26,45902,0,1,0
2010-07-26,45903,0,1,0
2010-07-26,45904,0,1,0
2010-07-26,45905,0,1,0
2010-07-26,45906,1,1,0
2010-07-26,45907,1,1,0
2010-07-26,45908,1,1,0
2010-07-26,45909,0,1,0
2010-07-26,45910,0,1,0
2010-07-26,45911,0,1,0
2010-07-26,45912,0,1,0
2010-07-26,45913,0,1,0
2010-07-26,45914,1,1,0
2010-07-26,45915,1,1,0
2010-07-26,45916,1,1,0
2010-07-26,45917,0,1,0
2010-07-26,45918,0,1,0
2010-07-26,45919,0,1,0
2010-07-26,45920,0,1,0
2010-07-26,45921,0,1,0
2010-07-26,45922,1,1,0
2010-07-26,45923,1,1,0
2010-07-26,45924,1,1,0
2010-07-26,45925,0,1,0
2010-07-26,45926,0,1,0
2010-07-26,45927,0,1,0
2010-07-26,45928,0,1,0
2010-07-26,45929,0,1,0
2010-07-26,45930,1,1,0
2010-07-26,45931,1,1,0
2010-07-26,45932,1,1,0
2010-07-26,45933,0,1,0
2010-07-26,45934,0,1,0
2010-07-26,45935,0,1,0
2010-07-26,45936,0,1,0
2010-07-26,45937,0,1,0
2010-07-26,45938,1,1,0
2010-07-26,45939,1,1,0
2010-07-26,45940,1,1,0
2010-07-26,45941,1,1,0
2010-07-26,45942,1,1,0
2010-07-26,45943,0,1,0
2010-07-26,45944,0,1,0
2010-07-26,45945,0,1,0
2010-07-26,45946,0,1,0
2010-07-26,45947,0,1,0
2010-07-26,45948,1,1,0
2010-07-26,45949,1,1,0
2010-07-26,45950,1,1,0
2010-07-26,45951,0,1,0
2010-07-26,45952,0,1,0
2010-07-26,45953,0,1,0
2010-07-26,45954,0,1,0
2010-07-26,45955,0,1,0
2010-07-26,45956,1,0,0
